idx,theta,energy,order,intensity,qx,qy,qz,qx_in,qy_in,qz_in
53,-58.56,282,6,8.007047049638839e-11,351506938.0832977,0.0,1385196686.2371018,1219289388.711599,0.0,745426303.304517
54,-58.56,285,1,1.0160115528055753e-08,970461164.6221478,0.0,1069680801.8176671,1232260552.421297,0.0,753356370.3609482
55,-58.56,285,2,9.961425477358489e-09,708661776.8229983,0.0,1258495282.4254582,1232260552.421297,0.0,753356370.3609482
56,-58.56,285,3,6.202156982115803e-09,446862389.0238488,0.0,1373435799.4070785,1232260552.421297,0.0,753356370.3609482
57,-58.56,285,4,1.092250876414831e-09,185063001.22469926,0.0,1432397841.1721966,1232260552.421297,0.0,753356370.3609482
58,-58.56,285,5,2.5061601719227066e-09,76736386.57445025,0.0,1442263296.625328,1232260552.421297,0.0,753356370.3609482
59,-58.56,285,6,9.705480641446778e-10,338535774.37359977,0.0,1404067455.3903491,1232260552.421297,0.0,753356370.3609482
60,-57.95,282,1,4.110106185693232e-09,949484861.968921,0.0,1068084961.0282893,1211284249.76807,0.0,758364986.8940061
61,-57.95,282,2,7.50390971890511e-10,687685474.1697714,0.0,1252763216.1341743,1211284249.76807,0.0,758364986.8940061
62,-57.95,282,3,2.7455238948821466e-10,425886086.3706219,0.0,1364165689.540262,1211284249.76807,0.0,758364986.8940061
63,-57.95,282,4,7.39543109011893e-12,164086698.5714724,0.0,1419648739.1023378,1211284249.76807,0.0,758364986.8940061
64,-57.95,282,5,2.6363507961129005e-11,97712689.2276771,0.0,1425755665.409343,1211284249.76807,0.0,758364986.8940061
65,-57.95,282,6,7.294207554259483e-11,359512077.0268266,0.0,1383140648.5078804,1211284249.76807,0.0,758364986.8940061
66,-57.95,285,1,1.3226005826731528e-08,962370864.6260283,0.0,1076965277.4049928,1224170252.425178,0.0,766432699.5205382
67,-57.95,285,2,9.495620893601992e-09,700571476.8268788,0.0,1263016823.1950312,1224170252.425178,0.0,766432699.5205382
68,-57.95,285,3,6.443147005284906e-09,438772089.0277293,0.0,1376041766.701616,1224170252.425178,0.0,766432699.5205382
69,-57.95,285,4,1.2748240240152427e-09,176972701.22857976,0.0,1433419880.159656,1224170252.425178,0.0,766432699.5205382
70,-57.95,285,5,2.797067095426474e-09,84826686.57056975,0.0,1441810085.643224,1224170252.425178,0.0,766432699.5205382
71,-57.95,285,6,6.847582029591785e-10,346626074.36971927,0.0,1402092099.109078,1224170252.425178,0.0,766432699.5205382
72,-57.34,282,1,3.7134213515230796e-09,941342427.5032218,0.0,1075268069.490248,1203141815.302371,0.0,771217712.033287
73,-57.34,282,2,7.412793396950764e-10,679543039.7040722,0.0,1257198569.9453735,1203141815.302371,0.0,771217712.033287
74,-57.34,282,3,2.9230973220774364e-10,417743651.9049227,0.0,1366681099.7361753,1203141815.302371,0.0,771217712.033287
75,-57.34,282,4,6.944204574108771e-12,155944264.1057732,0.0,1420566215.8362951,1203141815.302371,0.0,771217712.033287
76,-57.34,282,5,3.462788697527596e-11,105855123.6933763,0.0,1425174262.9835844,1203141815.302371,0.0,771217712.033287
77,-57.34,282,6,6.200423919066252e-11,367654511.4925258,0.0,1380998605.0905826,1203141815.302371,0.0,771217712.033287
78,-57.34,285,1,1.8111194285661942e-08,954141808.517077,0.0,1084262560.0180175,1215941196.316226,0.0,779422155.7783222
79,-57.34,285,2,8.970423461097368e-09,692342420.7179275,0.0,1267546394.53217,1215941196.316226,0.0,779422155.7783222
80,-57.34,285,3,6.571954231114791e-09,430543032.91877794,0.0,1378638671.5242553,1215941196.316226,0.0,779422155.7783222
81,-57.34,285,4,1.4491186515309815e-09,168743645.11962843,0.0,1434411890.6537287,1215941196.316226,0.0,779422155.7783222
82,-57.34,285,5,3.0165651044076465e-09,93055742.67952108,0.0,1441302368.8912144,1215941196.316226,0.0,779422155.7783222
83,-57.34,285,6,4.13123818114391e-10,354855130.4786706,0.0,1400032044.7011309,1215941196.316226,0.0,779422155.7783222
84,-56.730000000000004,282,1,3.2985162617291257e-09,933063620.4364514,0.0,1082459822.488098,1194863008.235601,0.0,783983021.903608
85,-56.730000000000004,282,2,7.241215558496649e-10,671264232.6373019,0.0,1261638346.3833036,1194863008.235601,0.0,783983021.903608
86,-56.730000000000004,282,3,3.0372653418146934e-10,409464844.8381524,0.0,1369184256.3821023,1194863008.235601,0.0,783983021.903608
87,-56.730000000000004,282,4,8.14296694247952e-12,147665457.0390029,0.0,1421450632.2346919,1194863008.235601,0.0,783983021.903608
88,-56.730000000000004,282,5,4.315812434392763e-11,114133930.76014662,0.0,1424535163.81035,1194863008.235601,0.0,783983021.903608
89,-56.730000000000004,282,6,4.8444998244032575e-11,375933318.55929613,0.0,1378767974.3451896,1194863008.235601,0.0,783983021.903608
90,-56.730000000000004,285,1,2.4894514695462893e-08,945774929.0347028,0.0,1091568446.514677,1207574316.833852,0.0,792323266.8174763
91,-56.730000000000004,285,2,8.408627285960783e-09,683975541.2355533,0.0,1272080716.310327,1207574316.833852,0.0,792323266.8174763
92,-56.730000000000004,285,3,6.5828600592589785e-09,422176153.43640375,0.0,1381223799.8552966,1207574316.833852,0.0,792323266.8174763
93,-56.730000000000004,285,4,1.6065226856066847e-09,160376765.63725424,0.0,1435371444.212541,1207574316.833852,0.0,792323266.8174763
94,-56.730000000000004,285,5,3.1481537577708826e-09,101422622.16189528,0.0,1440737776.811196,1207574316.833852,0.0,792323266.8174763
95,-56.730000000000004,285,6,1.8766168617425018e-10,363222009.9610448,0.0,1397884709.5869248,1207574316.833852,0.0,792323266.8174763
96,-56.12,282,1,2.8760543258556414e-09,924649379.1471448,0.0,1089656144.2609968,1186448766.946294,0.0,796659469.5944813
97,-56.12,282,2,6.999769941909571e-10,662849991.3479953,0.0,1266079332.448368,1186448766.946294,0.0,796659469.5944813
98,-56.12,282,3,3.0808154549032717e-10,401050603.54884577,0.0,1371672482.9477513,1186448766.946294,0.0,796659469.5944813
99,-56.12,282,4,1.0934412796753606e-11,139251215.74969625,0.0,1422299576.7401373,1186448766.946294,0.0,796659469.5944813
100,-56.12,282,5,5.132271980572864e-11,122548172.04945326,0.0,1423835992.1740568,1186448766.946294,0.0,796659469.5944813
101,-56.12,282,6,3.380751708639181e-11,384347559.8486028,0.0,1376446126.9230146,1186448766.946294,0.0,796659469.5944813
102,-56.12,285,1,3.363844503825262e-08,937271174.5401907,0.0,1098878808.2373385,1199070562.33934,0.0,805134570.3348484
103,-56.12,285,2,7.835952517780507e-09,675471786.7410412,0.0,1276616526.2653964,1199070562.33934,0.0,805134570.3348484
104,-56.12,285,3,6.476666777803584e-09,413672398.9418917,0.0,1383794434.2172801,1199070562.33934,0.0,805134570.3348484
105,-56.12,285,4,1.7387290637204644e-09,151873011.14274216,0.0,1436296097.0160363,1199070562.33934,0.0,805134570.3348484
106,-56.12,285,5,3.1809649831360187e-09,109926376.65640736,0.0,1440113912.693109,1199070562.33934,0.0,805134570.3348484
107,-56.12,285,6,4.213856328172146e-11,371725764.45555687,0.0,1395647464.7478116,1199070562.33934,0.0,805134570.3348484
108,-55.51,282,1,2.456024848626529e-09,916100657.3649092,0.0,1096853031.4761975,1177900045.164059,0.0,809245618.2676873
109,-55.51,282,2,6.695480554246841e-10,654301269.5657597,0.0,1270518333.4873912,1177900045.164059,0.0,809245618.2676873
110,-55.51,282,3,3.054461440411548e-10,392501881.76661015,0.0,1374143100.2237768,1177900045.164059,0.0,809245618.2676873
111,-55.51,282,4,1.5084018988660195e-11,130702493.96746063,0.0,1423110622.9501727,1177900045.164059,0.0,809245618.2676873
112,-55.51,282,5,5.870804694126016e-11,131096893.83168888,0.0,1423074345.0398598,1177900045.164059,0.0,809245618.2676873
113,-55.51,282,6,1.9846218271650607e-11,392896281.6308384,0.0,1374030385.021963,1177900045.164059,0.0,809245618.2676873
114,-55.51,285,1,4.436739314755407e-08,928631508.9092078,0.0,1106189590.6570766,1190430896.708357,0.0,817854614.2067055
115,-55.51,285,2,7.294953311646269e-09,666832121.1100583,0.0,1281150581.3419917,1190430896.708357,0.0,817854614.2067055
116,-55.51,285,3,6.268420061027309e-09,405032733.3109088,0.0,1386347854.8920386,1190430896.708357,0.0,817854614.2067055
117,-55.51,285,4,1.8405268090088545e-09,143233345.51175928,0.0,1437183390.7162201,1190430896.708357,0.0,817854614.2067055
118,-55.51,285,5,3.1194516445997122e-09,118566042.28739023,0.0,1439428353.0045416,1190430896.708357,0.0,817854614.2067055
119,-55.51,285,6,1.0057734480982124e-11,380365430.08653975,0.0,1393317634.070618,1190430896.708357,0.0,817854614.2067055
120,-54.9,282,1,2.0446636852177603e-09,907418424.0623212,0.0,1104046552.802551,1169217811.861471,0.0,821740041.3201351
121,-54.9,282,2,6.347278458217392e-10,645619036.2631717,0.0,1274952174.4354007,1169217811.861471,0.0,821740041.3201351
122,-54.9,282,3,2.9528149521820733e-10,383819648.46402216,0.0,1376593427.4635692,1169217811.861471,0.0,821740041.3201351
123,-54.9,282,4,2.0471409225168548e-11,122020260.66487265,0.0,1423881330.4030006,1169217811.861471,0.0,821740041.3201351
124,-54.9,282,5,6.473438779901901e-11,139779127.13427687,0.0,1422247792.2994018,1169217811.861471,0.0,821740041.3201351
125,-54.9,282,6,8.56586261762212e-12,401578514.9334264,0.0,1371518021.546493,1169217811.861471,0.0,821740041.3201351
126,-54.9,285,1,5.8232773321277876e-08,919856911.4225497,0.0,1113496812.8940604,1181656299.221699,0.0,830481956.6533283
127,-54.9,285,2,6.774231486690678e-09,658057523.6234002,0.0,1285679658.9429657,1181656299.221699,0.0,830481956.6533283
128,-54.9,285,3,5.997931952500423e-09,396258135.8242507,0.0,1388881341.0835903,1181656299.221699,0.0,830481956.6533283
129,-54.9,285,4,1.925154294853382e-09,134458748.02510118,0.0,1438030853.249187,1181656299.221699,0.0,830481956.6533283
130,-54.9,285,5,2.916522982464874e-09,127340639.77404833,0.0,1438678647.6760538,1181656299.221699,0.0,830481956.6533283
131,-54.9,285,6,1.166053082226543e-10,389140027.57319784,0.0,1390892493.601642,1181656299.221699,0.0,830481956.6533283
132,-54.29,282,1,1.6657293259969776e-09,898603663.3450975,0.0,1111232848.3741438,1160403051.144247,0.0,834141322.5455652
133,-54.29,282,2,5.932888586270658e-10,636804275.545948,0.0,1279377700.9661155,1160403051.144247,0.0,834141322.5455652
134,-54.29,282,3,2.7963753568722e-10,375004887.7467985,0.0,1379020783.4724443,1160403051.144247,0.0,834141322.5455652
135,-54.29,282,4,2.5910116812944324e-11,113205499.947649,0.0,1424609245.324677,1160403051.144247,0.0,834141322.5455652
136,-54.29,282,5,6.823663676250182e-11,148593887.8515005,0.0,1421353876.9694612,1160403051.144247,0.0,834141322.5455652
137,-54.29,282,6,2.2392696201909963e-12,410393275.65065,0.0,1368906259.1659343,1160403051.144247,0.0,834141322.5455652
138,-54.29,285,1,7.262875171866753e-08,910948376.655143,0.0,1120796567.128229,1172747764.454293,0.0,843015166.4024332
139,-54.29,285,2,6.254678212787e-09,649148988.8559935,0.0,1290200558.085565,1172747764.454293,0.0,843015166.4024332
140,-54.29,285,3,5.52303707165736e-09,387349601.056844,0.0,1391392172.0270553,1172747764.454293,0.0,843015166.4024332
141,-54.29,285,4,1.8562462574240783e-09,125550213.25769448,0.0,1438835999.60802,1172747764.454293,0.0,843015166.4024332
142,-54.29,285,5,2.5655956085663504e-09,136249174.54145503,0.0,1437862320.3401065,1172747764.454293,0.0,843015166.4024332
143,-54.29,285,6,3.8336452358462434e-10,398048562.34060454,0.0,1388369270.7041743,1172747764.454293,0.0,843015166.4024332
144,-53.68,282,1,1.3169498626353322e-09,889657374.3405497,0.0,1118408129.1569824,1151456762.139699,0.0,846448056.2950708
145,-53.68,282,2,5.502719677819585e-10,627857986.5414002,0.0,1283791780.554433,1151456762.139699,0.0,846448056.2950708
146,-53.68,282,3,2.5788562035272145e-10,366058598.7422507,0.0,1381422487.644458,1151456762.139699,0.0,846448056.2950708
147,-53.68,282,4,3.179047899201981e-11,104259210.94310117,0.0,1425291901.336868,1151456762.139699,0.0,846448056.2950708
148,-53.68,282,5,6.959507633456345e-11,157540176.85604835,0.0,1420390115.3412423,1151456762.139699,0.0,846448056.2950708
149,-53.68,282,6,2.5496578829580056e-12,419339564.65519786,0.0,1366192269.2643712,1151456762.139699,0.0,846448056.2950708
150,-53.68,285,1,8.897452456683888e-08,901906914.3633127,0.0,1128085017.9134154,1163706302.162462,0.0,855452822.8514014
151,-53.68,285,2,5.804883731590022e-09,640107526.5641632,0.0,1294710100.4676576,1163706302.162462,0.0,855452822.8514014
152,-53.68,285,3,4.988946604002033e-09,378308138.7650137,0.0,1393877628.043873,1163706302.162462,0.0,855452822.8514014
153,-53.68,285,4,1.8176659209406169e-09,116508750.96586418,0.0,1439596332.575711,1163706302.162462,0.0,855452822.8514014
154,-53.68,285,5,2.19255287088066e-09,145290636.83328533,0.0,1436976868.521425,1163706302.162462,0.0,855452822.8514014
155,-53.68,285,6,8.519932416108569e-10,407090024.63243484,0.0,1385745143.1132011,1163706302.162462,0.0,855452822.8514014
156,-53.07,282,1,1.0187483118167256e-09,880580571.0843346,0.0,1125568676.2306998,1142379958.883484,0.0,858658847.6364243
157,-53.07,282,2,5.083813613196842e-10,618781183.2851851,0.0,1288191303.454238,1142379958.883484,0.0,858658847.6364243
158,-53.07,282,3,2.3218933301601494e-10,356981795.4860356,0.0,1383795860.9471662,1142379958.883484,0.0,858658847.6364243
159,-53.07,282,4,3.710262451268175e-11,95182407.68688607,0.0,1425926820.1243253,1142379958.883484,0.0,858658847.6364243
160,-53.07,282,5,6.820257202245276e-11,166616980.11226344,0.0,1419353997.0779707,1142379958.883484,0.0,858658847.6364243
161,-53.07,282,6,1.1256157281685464e-11,428416367.91141295,0.0,1363373170.7748013,1142379958.883484,0.0,858658847.6364243
162,-53.07,285,1,1.0805411857294132e-07,892733549.3703294,0.0,1135358401.4071136,1154532937.169479,0.0,867793516.2283013
163,-53.07,285,2,5.480747037496872e-09,630934161.5711799,0.0,1299205131.4475074,1154532937.169479,0.0,867793516.2283013
164,-53.07,285,3,4.404787293188826e-09,369134773.77203035,0.0,1396334991.5436964,1154532937.169479,0.0,867793516.2283013
165,-53.07,285,4,1.7388826499988485e-09,107335385.97288084,0.0,1440309343.4172797,1154532937.169479,0.0,867793516.2283013
166,-53.07,285,5,1.7473349138914015e-09,154464001.82626867,0.0,1436019763.7765565,1154532937.169479,0.0,867793516.2283013
167,-53.07,285,6,1.5176807237053524e-09,416263389.6254182,0.0,1383017237.8805044,1154532937.169479,0.0,867793516.2283013
168,-52.46,282,1,7.698970839631893e-10,871374282.4055178,0.0,1132710839.9963388,1133173670.204667,0.0,870772312.5121899
169,-52.46,282,2,4.678982503166438e-10,609574894.6063683,0.0,1292573183.59487,1133173670.204667,0.0,870772312.5121899
170,-52.46,282,3,2.023419428864614e-10,347775506.8072188,0.0,1386138226.854712,1133173670.204667,0.0,870772312.5121899
171,-52.46,282,4,4.1689990360695526e-11,85976119.00806928,0.0,1426511512.0612428,1133173670.204667,0.0,870772312.5121899
172,-52.46,282,5,6.402405090033227e-11,175823268.79108024,0.0,1418242985.258366,1133173670.204667,0.0,870772312.5121899
173,-52.46,282,6,2.9553475186670334e-11,437622656.59022975,0.0,1360446028.8897362,1133173670.204667,0.0,870772312.5121899
174,-52.46,285,1,1.296332976575412e-07,883429321.4502485,0.0,1142613024.5271215,1145228709.249398,0.0,880035847.7516814
175,-52.46,285,2,5.276360737863755e-09,621629933.651099,0.0,1303682520.9405828,1145228709.249398,0.0,880035847.7516814
176,-52.46,285,3,3.799389349259448e-09,359830545.85194945,0.0,1398761547.973403,1145228709.249398,0.0,880035847.7516814
177,-52.46,285,4,1.6169835969728093e-09,98031158.05279994,0.0,1440972512.5303013,1145228709.249398,0.0,880035847.7516814
178,-52.46,285,5,1.270005814290511e-09,163768229.74634957,0.0,1434988451.7802956,1145228709.249398,0.0,880035847.7516814
179,-52.46,285,6,2.394745069277254e-09,425567617.5454991,0.0,1380182630.2028694,1145228709.249398,0.0,880035847.7516814
180,-51.85,282,1,5.786872303241881e-10,862039551.8099585,0.0,1139831039.3204026,1123838939.609108,0.0,882787077.8966008
181,-51.85,282,2,4.3005753422101506e-10,600240164.010809,0.0,1296934359.3995883,1123838939.609108,0.0,882787077.8966008
182,-51.85,282,3,1.6980848806461181e-10,338440776.21165943,0.0,1388446912.2297015,1123838939.609108,0.0,882787077.8966008
183,-51.85,282,4,4.5200762711530084e-11,76641388.41250992,0.0,1427043476.7956953,1123838939.609108,0.0,882787077.8966008
184,-51.85,282,5,5.731268541364907e-11,185157999.3866396,0.0,1417054516.3634603,1123838939.609108,0.0,882787077.8966008
185,-51.85,282,6,5.815544871822618e-11,446957387.1857891,0.0,1357407853.6397953,1123838939.609108,0.0,882787077.8966008
186,-51.85,285,1,1.5352646963181853e-07,873995285.2100556,0.0,1149845264.0454092,1135794673.009205,0.0,892178429.789118
187,-51.85,285,2,5.219463522551921e-09,612195897.4109061,0.0,1308139164.2368631,1135794673.009205,0.0,892178429.789118
188,-51.85,285,3,3.1939405903006667e-09,350396509.61175656,0.0,1401154586.7137434,1135794673.009205,0.0,892178429.789118
189,-51.85,285,4,1.4493125594111128e-09,88597121.81260705,0.0,1441583310.0530767,1135794673.009205,0.0,892178429.789118
190,-51.85,285,5,8.068933101136635e-10,173202265.98654246,0.0,1433880352.3565662,1135794673.009205,0.0,892178429.789118
191,-51.85,285,6,3.4753277350209895e-09,435001653.785692,0.0,1377238342.1255655,1135794673.009205,0.0,892178429.789118
192,-51.24,282,1,4.545450173536914e-10,852577437.36203,0.0,1146925760.6245213,1114376825.16118,0.0,894701781.9511889
193,-51.24,282,2,3.962797943500427e-10,590778049.5628805,0.0,1301271794.5293448,1114376825.16118,0.0,894701781.9511889
194,-51.24,282,3,1.3632856137363707e-10,328978661.763731,0.0,1390719248.1543813,1114376825.16118,0.0,894701781.9511889
195,-51.24,282,4,4.727184115792057e-11,67179273.96458149,0.0,1427520203.791363,1114376825.16118,0.0,894701781.9511889
196,-51.24,282,5,4.850528934256702e-11,194620113.83456802,0.0,1415786000.2041137,1114376825.16118,0.0,894701781.9511889
197,-51.24,282,6,9.711020745066812e-11,456419501.63371754,0.0,1354255598.3311908,1114376825.16118,0.0,894701781.9511889
198,-51.24,285,1,1.7955233565163104e-07,864432509.9701278,0.0,1157051565.6286922,1126231897.769277,0.0,904219886.0144997
199,-51.24,285,2,5.331185342114722e-09,602633122.1709783,0.0,1312571982.7420976,1126231897.769277,0.0,904219886.0144997
200,-51.24,285,3,2.606720206474982e-09,340833734.3718288,0.0,1403511401.924194,1126231897.769277,0.0,904219886.0144997
201,-51.24,285,4,1.2416886830549296e-09,79034346.57267928,0.0,1442139196.429697,1126231897.769277,0.0,904219886.0144997
202,-51.24,285,5,4.064234646977838e-10,182765041.22647023,0.0,1432692859.4512327,1126231897.769277,0.0,904219886.0144997
203,-51.24,285,6,4.738895181475265e-09,444564429.02561975,0.0,1374181341.1126595,1126231897.769277,0.0,904219886.0144997
204,-50.63,282,1,4.057833210715532e-10,842989011.5646935,0.0,1153991556.929306,1104788399.363843,0.0,906515074.179145
205,-50.63,282,2,3.679343776053449e-10,581189623.7655439,0.0,1305582478.5551498,1104788399.363843,0.0,906515074.179145
206,-50.63,282,3,1.0356531888568881e-10,319390235.9663944,0.0,1392952570.7116785,1104788399.363843,0.0,906515074.179145
207,-50.63,282,4,4.765005577762994e-11,57590848.16724491,0.0,1427939172.8257616,1104788399.363843,0.0,906515074.179145
208,-50.63,282,5,3.8277312358488886e-11,204208539.6319046,0.0,1414434819.7864573,1104788399.363843,0.0,906515074.179145
209,-50.63,282,6,1.4575264505291894e-10,466007927.4310541,0.0,1350986157.8322542,1104788399.363843,0.0,906515074.179145
210,-50.63,285,1,2.0756986495437768e-07,854742079.6430326,0.0,1164228442.8343804,1116541467.442182,0.0,916158851.5640296
211,-50.63,285,2,5.627600219782215e-09,592942691.843883,0.0,1316977924.6464205,1116541467.442182,0.0,916158851.5640296
212,-50.63,285,3,2.0593595304114984e-09,331143304.0447335,0.0,1405829293.336641,1116541467.442182,0.0,916158851.5640296
213,-50.63,285,4,1.0069796260803426e-09,69343916.24558401,0.0,1442637622.931271,1116541467.442182,0.0,916158851.5640296
214,-50.63,285,5,1.1989392032435797e-10,192455471.5535655,0.0,1431423341.044206,1116541467.442182,0.0,916158851.5640296
215,-50.63,285,6,6.154889821587793e-09,454254859.352715,0.0,1371008538.4750555,1116541467.442182,0.0,916158851.5640296
216,-50.019999999999996,282,1,4.393365549091981e-10,833275361.2379308,0.0,1161025046.8602037,1095074749.03708,0.0,918225615.5783929
217,-50.019999999999996,282,2,3.463406096625236e-10,571475973.4387813,0.0,1309863427.5622556,1095074749.03708,0.0,918225615.5783929
218,-50.019999999999996,282,3,7.308474391704251e-11,309676585.63963175,0.0,1395144221.7167094,1095074749.03708,0.0,918225615.5783929
219,-50.019999999999996,282,4,4.625848680886513e-11,47877197.840482235,0.0,1428297854.4441934,1095074749.03708,0.0,918225615.5783929
